Hour,Day,Surrounding Commercial Pixels,Surrounding Residential Pixels,Surrounding Industrial Pixels,Number of Lanes,Speed Limit,Elevation
9,2,0,713,0,2.0,30.0,54
7,6,7,118,77,2.0,80.0,60
4,2,0,841,0,2.0,40.0,50
1,2,270,497,0,2.0,60.0,50
10,4,47,146,0,1.0,30.0,60
2,6,245,379,5,4.0,60.0,62
9,3,20,78,10,2.0,80.0,62
21,6,278,270,15,4.0,60.0,55
21,1,0,37,0,1.0,30.0,63
4,0,0,6,0,1.0,30.0,65
2,2,618,829,0,2.0,60.0,65
10,6,0,538,120,2.0,80.0,64
1,2,81,120,234,4.0,60.0,63
4,0,35,153,90,2.0,80.0,60
3,0,0,27,0,2.0,80.0,60
7,5,76,241,191,4.0,60.0,68
7,3,0,442,0,2.0,80.0,62
0,1,0,103,0,1.0,30.0,77
3,4,26,172,73,4.0,60.0,54
3,5,0,501,25,2.0,80.0,64
22,1,27,62,54,4.0,60.0,58
21,1,97,381,0,1.0,30.0,63
0,4,415,882,0,1.0,30.0,62
21,6,253,201,268,4.0,60.0,63
8,4,1000,382,0,2.0,60.0,54
20,4,26,159,34,4.0,60.0,53
6,0,8,399,146,2.0,80.0,62
3,1,27,26,149,4.0,60.0,56
7,4,20,99,0,2.0,80.0,64
14,5,0,1182,0,1.0,30.0,67
3,2,0,706,0,1.0,30.0,52
2,4,0,70,0,4.0,60.0,57
1,4,57,640,0,1.0,30.0,49
7,2,0,84,0,1.0,30.0,65
1,6,0,99,38,2.0,80.0,61
3,0,315,258,198,4.0,60.0,62
3,0,0,368,0,2.0,80.0,54
6,0,0,575,141,2.0,80.0,65
1,4,0,757,131,2.0,80.0,61
0,4,476,950,0,1.0,20.0,60
7,2,80,356,207,2.0,80.0,62
10,3,0,60,0,1.0,30.0,51
5,0,0,230,36,2.0,80.0,58
21,4,235,202,272,4.0,60.0,62
6,6,342,168,15,4.0,60.0,55
22,6,453,308,93,4.0,60.0,59
1,4,0,726,109,2.0,80.0,64
6,2,0,248,52,2.0,80.0,62
3,0,0,456,0,1.0,20.0,49
3,2,741,401,0,2.0,60.0,54
10,3,0,0,0,4.0,60.0,55
0,1,0,111,0,2.0,80.0,64
23,2,0,111,0,2.0,80.0,67
6,3,20,64,0,2.0,80.0,63
1,1,305,291,0,4.0,60.0,50
23,4,0,277,3,1.0,30.0,62
0,6,0,56,0,4.0,60.0,57
6,2,139,444,90,4.0,60.0,65
5,2,212,281,229,1.0,36.7,63
22,6,224,260,78,4.0,60.0,63
11,0,0,175,109,1.0,30.0,62
23,6,0,488,0,1.0,30.0,68
22,2,525,431,7,3.0,60.0,61
11,0,0,125,15,2.0,80.0,70
10,4,286,362,0,4.0,60.0,55
3,1,0,101,155,1.0,30.0,59
11,1,496,397,33,2.0,60.0,61
10,6,0,116,24,2.0,80.0,68
4,4,0,205,0,1.0,30.0,66
1,2,394,259,144,4.0,60.0,61
23,3,71,64,0,4.0,60.0,55
3,2,0,13,0,4.0,60.0,59
4,6,254,342,15,4.0,60.0,55
4,6,27,164,27,4.0,60.0,53
23,2,324,268,192,4.0,60.0,62
6,6,221,868,46,2.0,60.0,63
4,1,306,223,15,4.0,60.0,54
1,5,69,329,0,1.0,20.0,46
4,3,287,693,122,4.0,60.0,59
7,4,0,39,0,1.0,30.0,60
5,6,44,84,0,4.0,60.0,54
10,1,0,28,0,1.0,30.0,62
10,3,14,97,171,4.0,60.0,55
3,1,0,45,0,2.0,80.0,64
21,3,436,292,85,4.0,60.0,60
8,6,491,256,191,4.0,60.0,60
22,2,27,68,39,4.0,60.0,58
2,2,215,472,82,1.0,20.0,66
1,4,20,557,0,1.0,20.0,51
22,0,213,259,247,4.0,60.0,62
9,3,57,650,37,2.0,60.0,62
3,2,0,437,0,2.0,80.0,62
4,3,240,458,61,4.0,60.0,65
3,4,0,116,0,1.0,30.0,65
1,2,628,837,0,1.0,20.0,59
6,6,0,125,0,1.0,30.0,63
22,3,17,113,34,4.0,60.0,60
0,0,0,730,22,2.0,80.0,67
7,1,0,38,0,2.0,80.0,64
3,0,224,501,0,2.0,60.0,49
9,3,0,45,0,1.0,30.0,64
5,2,0,384,113,2.0,80.0,61
2,4,0,90,17,2.0,80.0,65
2,6,233,199,272,4.0,60.0,62
1,2,0,366,0,2.0,80.0,64
7,0,0,209,0,1.0,20.0,53
6,0,675,355,0,2.0,30.0,59
23,5,503,397,34,4.0,60.0,61
2,2,299,246,217,4.0,60.0,63
2,0,161,158,15,4.0,60.0,51
3,0,20,97,0,2.0,80.0,64
9,2,20,78,5,2.0,80.0,64
5,1,0,446,52,2.0,80.0,65
0,3,0,484,52,2.0,80.0,64
7,6,0,0,0,1.0,30.0,55
4,4,20,95,0,2.0,80.0,64
13,1,142,331,96,4.0,80.0,60
5,2,20,97,0,2.0,80.0,64
5,0,0,403,0,1.0,30.0,58
5,1,0,38,0,1.0,30.0,64
2,0,0,524,108,2.0,80.0,64
5,1,293,254,124,1.0,36.7,66
5,3,0,25,0,1.0,30.0,66
2,2,148,1311,0,1.0,30.0,57
4,1,103,341,215,2.0,80.0,62
3,2,0,180,0,1.0,30.0,65
6,1,126,224,155,2.0,80.0,63
9,5,8,152,8,3.0,80.0,55
10,4,27,24,153,4.0,60.0,56
6,5,0,69,0,1.0,30.0,62
4,5,133,457,98,4.0,80.0,61
8,6,0,470,0,2.0,80.0,66
9,0,281,166,57,4.0,60.0,63
1,2,73,397,0,1.0,20.0,51
2,6,27,69,38,4.0,60.0,58
1,0,14,109,67,4.0,60.0,59
4,0,0,460,0,2.0,80.0,68
2,6,0,273,0,2.0,80.0,65
7,2,1337,134,0,2.0,30.0,54
23,4,0,90,0,1.0,30.0,66
22,5,279,263,248,4.0,60.0,61
5,6,352,442,0,4.0,60.0,55
22,1,0,625,118,2.0,80.0,65
6,6,0,374,0,2.0,80.0,54
21,3,0,102,0,1.0,30.0,65
4,2,75,81,58,4.0,60.0,58
2,0,0,785,0,1.0,30.0,64
6,4,19,407,0,1.0,20.0,55
4,2,55,172,113,2.0,80.0,59
0,2,210,279,236,4.0,60.0,63
5,4,216,249,251,4.0,60.0,62
4,4,134,463,99,4.0,80.0,61
2,2,269,281,57,4.0,60.0,65
7,1,74,361,206,2.0,80.0,63
1,0,211,497,76,4.0,60.0,65
0,0,297,997,0,2.0,30.0,68
9,5,0,79,16,1.0,30.0,63
4,5,136,389,66,4.0,60.0,65
0,4,98,139,58,4.0,60.0,58
5,4,0,445,0,2.0,80.0,62
1,4,0,127,0,2.0,80.0,64
4,2,27,45,176,4.0,60.0,55
10,4,0,114,0,1.0,30.0,65
13,3,205,422,53,1.0,20.0,57
5,1,20,99,0,2.0,80.0,64
11,4,133,186,15,4.0,60.0,52
23,3,81,307,116,4.0,60.0,67
10,2,443,410,28,2.0,60.0,61
11,1,118,608,0,4.0,60.0,63
21,3,0,189,0,1.0,30.0,64
6,3,0,182,0,1.0,30.0,63
6,6,0,152,84,2.0,80.0,66
8,1,0,0,0,1.0,30.0,56
7,2,0,144,0,1.0,30.0,53
2,0,267,354,57,4.0,60.0,65
0,6,0,121,0,1.0,30.0,68
1,0,43,116,200,4.0,60.0,63
3,3,0,591,0,1.0,20.0,50
1,0,275,1177,0,1.0,20.0,62
2,5,0,139,0,2.0,80.0,61
4,2,183,161,15,4.0,60.0,53
3,0,496,274,172,4.0,60.0,60
10,0,408,766,0,1.0,20.0,58
4,0,0,82,0,1.0,30.0,61
3,4,0,266,26,2.0,80.0,58
9,5,81,120,234,4.0,60.0,63
3,0,246,794,94,1.0,30.0,61
6,0,150,172,15,4.0,60.0,51
3,4,0,303,0,1.0,30.0,66
6,4,114,1364,37,1.0,20.0,62
7,5,308,255,207,4.0,60.0,62
22,6,0,63,19,4.0,60.0,59
22,3,385,229,94,4.0,60.0,62
6,3,1023,264,28,2.0,30.0,57
8,2,339,1096,0,1.0,20.0,61
1,6,0,102,36,2.0,80.0,69
21,3,0,196,0,1.0,30.0,64
1,2,48,560,161,1.0,30.0,64
5,0,161,463,96,4.0,60.0,65
10,2,602,832,0,2.0,60.0,63
5,6,0,444,0,2.0,80.0,63
6,5,774,396,0,2.0,60.0,56
7,2,0,308,0,2.0,80.0,64
6,2,114,318,244,2.0,80.0,62
1,5,0,77,19,4.0,60.0,57
4,2,344,93,57,4.0,60.0,66
2,6,273,210,57,4.0,60.0,63
4,6,346,170,15,4.0,60.0,55
3,6,0,736,22,2.0,80.0,67
3,6,55,78,0,4.0,60.0,57
1,5,260,639,0,1.0,30.0,59
21,2,620,863,0,2.0,60.0,65
6,2,333,252,0,2.0,40.0,51
1,4,335,281,184,4.0,60.0,62
2,2,0,195,0,1.0,30.0,53
3,2,0,134,0,1.0,20.0,53
4,2,118,218,155,2.0,80.0,63
4,4,490,344,0,2.0,60.0,60
7,1,0,86,16,1.0,30.0,63
2,1,0,90,0,1.0,30.0,65
12,0,95,747,0,2.0,30.0,54
5,1,0,186,0,1.0,30.0,65
10,4,0,72,0,2.0,80.0,63
4,2,82,140,241,4.0,60.0,63
3,2,0,43,0,1.0,30.0,65
6,6,131,195,21,1.0,20.0,59
0,6,0,69,19,4.0,60.0,56
20,3,82,146,240,4.0,60.0,63
4,3,1237,228,0,2.0,30.0,55
6,2,139,1381,44,2.0,60.0,63
23,1,455,316,80,4.0,60.0,59
6,4,294,266,76,4.0,60.0,65
6,5,0,0,0,1.0,30.0,42
11,4,340,284,175,4.0,60.0,62
5,0,30,165,113,4.0,60.0,59
5,0,0,135,0,1.0,30.0,61
20,3,0,66,120,2.0,80.0,66
3,2,485,580,35,1.0,20.0,62
0,3,0,57,0,1.0,20.0,53
22,6,1116,352,0,2.0,60.0,57
4,4,104,185,143,2.0,80.0,62
0,3,458,925,0,1.0,30.0,64
6,2,76,90,58,4.0,60.0,58
7,6,0,241,0,1.0,30.0,66
7,6,236,454,43,4.0,80.0,57
3,4,0,65,19,4.0,60.0,59
5,2,0,68,0,4.0,60.0,57
0,4,0,329,15,2.0,80.0,59
3,4,0,204,191,1.0,30.0,68
23,6,20,67,0,2.0,80.0,62
9,0,243,1183,0,1.0,20.0,57
9,0,0,63,19,4.0,60.0,59
8,0,0,521,0,2.0,80.0,66
4,4,324,268,192,4.0,60.0,62
5,0,0,163,29,1.0,30.0,54
3,0,20,101,2,2.0,80.0,64
5,1,0,80,85,1.0,30.0,56
1,2,265,275,175,4.0,60.0,63
5,6,0,193,0,1.0,20.0,52
10,1,0,49,0,1.0,30.0,61
1,0,0,168,0,1.0,30.0,51
8,3,310,210,89,4.0,60.0,63
9,5,0,548,0,2.0,80.0,66
3,3,20,99,0,2.0,80.0,64
3,0,0,562,22,2.0,80.0,65
1,4,0,319,0,1.0,30.0,51
11,0,0,106,16,1.0,30.0,59
3,0,0,150,0,1.0,30.0,63
23,4,0,173,0,1.0,20.0,47
23,5,545,875,0,1.0,30.0,63
4,2,0,381,112,2.0,80.0,61
5,2,90,314,107,4.0,60.0,67
9,2,103,728,0,2.0,30.0,54
6,0,34,135,82,2.0,80.0,62
3,2,242,453,45,1.0,30.0,58
9,4,0,63,0,4.0,60.0,46
23,5,71,60,0,4.0,60.0,56
3,4,0,117,0,2.0,80.0,64
23,2,48,141,41,3.0,80.0,57
21,3,21,157,15,3.0,80.0,56
7,5,287,266,252,4.0,60.0,62
1,0,0,178,0,1.0,30.0,68
6,4,215,249,252,4.0,60.0,62
21,2,21,391,173,2.0,80.0,62
7,6,214,249,250,1.0,36.7,62
2,0,75,161,0,4.0,60.0,62
0,6,0,437,0,2.0,80.0,62
4,0,447,843,0,2.0,60.0,58
0,6,50,123,0,4.0,60.0,59
5,2,0,499,0,2.0,80.0,64
9,3,0,359,0,1.0,30.0,61
12,3,0,277,0,3.0,80.0,61
5,6,0,205,36,2.0,80.0,61
5,2,33,381,199,2.0,80.0,61
2,3,0,0,0,4.0,60.0,58
5,5,0,67,0,1.0,30.0,63
2,6,186,259,0,4.0,60.0,51
5,2,183,385,0,1.0,20.0,54
0,5,0,96,16,1.0,30.0,62
23,1,65,126,55,4.0,80.0,57
2,6,0,62,19,4.0,60.0,56
5,2,0,0,0,1.0,30.0,41
22,3,222,253,78,4.0,60.0,63
9,2,26,94,180,4.0,60.0,55
9,0,895,416,0,2.0,60.0,55
2,6,460,306,133,4.0,60.0,61
3,2,0,185,94,1.0,30.0,64
22,1,300,230,15,4.0,60.0,54
6,4,0,44,0,1.0,30.0,63
0,6,0,0,0,1.0,30.0,42
23,5,571,277,85,4.0,60.0,60
4,5,0,235,0,1.0,30.0,51
1,1,0,75,0,1.0,30.0,63
9,2,0,135,15,2.0,80.0,66
9,4,271,403,0,4.0,60.0,64
11,3,126,273,268,2.0,80.0,65
7,2,4,999,0,1.0,30.0,54
2,2,0,518,0,1.0,20.0,49
0,6,136,440,96,4.0,80.0,61
3,4,0,91,28,2.0,80.0,65
5,2,20,93,7,2.0,80.0,64
6,2,50,123,0,4.0,60.0,59
1,6,121,510,1,1.0,20.0,45
4,6,0,152,0,1.0,30.0,65
6,3,253,344,15,4.0,60.0,55
4,2,0,382,0,2.0,80.0,54
5,6,28,157,22,3.0,80.0,56
5,6,63,63,0,4.0,60.0,57
3,4,168,509,15,1.0,20.0,46
3,0,0,44,0,2.0,80.0,64
8,2,27,26,154,4.0,60.0,56
9,0,0,184,32,2.0,80.0,68
22,6,0,450,0,2.0,80.0,63
6,4,245,234,10,1.0,20.0,63
9,3,213,162,15,4.0,60.0,54
13,2,0,259,36,2.0,80.0,57
23,4,0,15,0,1.0,30.0,58
5,2,519,946,0,2.0,30.0,59
7,2,415,459,9,1.0,36.7,60
0,4,0,68,19,4.0,60.0,58
2,4,29,165,21,4.0,60.0,52
6,2,277,279,15,4.0,60.0,55
2,2,56,426,190,1.0,20.0,66
22,0,0,209,0,1.0,30.0,53
4,5,0,45,0,2.0,80.0,60
10,6,214,162,15,4.0,60.0,54
6,6,46,119,202,4.0,60.0,63
22,1,202,410,0,1.0,20.0,64
23,6,0,434,0,2.0,80.0,62
2,5,221,550,0,1.0,30.0,61
4,2,0,381,112,2.0,80.0,61
6,6,0,0,0,1.0,30.0,49
23,2,0,0,0,1.0,30.0,53
2,3,33,399,208,2.0,80.0,61
5,1,80,299,131,4.0,60.0,67
6,3,0,119,0,1.0,30.0,66
10,3,484,403,32,2.0,60.0,61
4,1,432,327,136,4.0,60.0,61
6,4,0,109,100,2.0,80.0,66
23,3,0,277,0,1.0,30.0,49
5,4,70,125,55,4.0,80.0,57
7,2,0,177,20,2.0,80.0,66
1,6,14,121,79,2.0,80.0,61
20,0,0,63,0,1.0,30.0,62
10,1,103,775,0,2.0,30.0,54
11,1,454,317,136,4.0,60.0,61
1,5,0,108,0,1.0,30.0,64
9,2,265,797,94,1.0,30.0,61
15,2,282,182,57,4.0,60.0,63
8,3,0,222,0,1.0,30.0,53
6,2,0,51,0,1.0,30.0,63
4,3,0,0,0,4.0,60.0,58
7,2,366,1220,0,2.0,60.0,64
0,4,108,61,0,4.0,60.0,47
21,6,0,46,0,2.0,80.0,60
2,2,0,257,0,1.0,30.0,49
21,1,264,156,15,4.0,60.0,52
22,0,0,15,0,1.0,30.0,64
3,5,0,0,0,1.0,30.0,43
2,3,160,267,149,2.0,80.0,61
4,0,20,104,2,2.0,80.0,64
21,5,0,0,0,1.0,30.0,48
5,0,351,1092,0,1.0,30.0,60
4,4,0,59,0,2.0,80.0,62
2,3,136,247,139,2.0,80.0,63
10,6,270,333,57,4.0,60.0,65
11,0,68,101,0,4.0,60.0,51
1,1,140,709,0,1.0,20.0,55
3,5,61,177,0,4.0,60.0,62
6,2,0,278,0,1.0,30.0,65
23,4,61,757,64,2.0,60.0,62
22,3,938,280,28,2.0,30.0,55
10,6,21,393,172,2.0,80.0,62
5,4,0,47,0,1.0,30.0,58
10,5,0,82,0,1.0,30.0,66
1,4,669,851,0,1.0,20.0,63
4,1,0,191,177,1.0,30.0,68
0,0,355,311,0,1.0,36.7,56
1,5,0,761,26,2.0,80.0,67
23,6,156,484,100,1.0,30.0,63
2,6,0,64,0,1.0,30.0,64
0,4,334,765,36,1.0,30.0,63
9,6,0,239,52,2.0,80.0,62
21,1,92,144,56,4.0,80.0,59
21,1,264,711,0,1.0,30.0,60
9,5,0,437,0,2.0,80.0,62
2,6,0,0,0,1.0,30.0,43
23,5,0,31,0,2.0,80.0,64
23,3,357,382,0,4.0,60.0,56
2,6,253,336,15,4.0,60.0,55
2,5,27,69,17,4.0,60.0,56
4,5,67,89,0,4.0,60.0,55
6,1,172,450,101,4.0,80.0,62
3,3,0,164,0,1.0,30.0,65
23,6,346,170,15,4.0,60.0,55
0,6,127,365,54,4.0,60.0,65
5,3,0,83,0,1.0,30.0,65
4,0,0,444,0,2.0,80.0,63
2,4,0,406,0,2.0,80.0,64
5,0,0,461,0,1.0,30.0,62
5,5,183,470,103,4.0,60.0,66
8,5,139,254,134,2.0,80.0,62
11,2,12,97,0,4.0,60.0,51
7,3,0,58,56,2.0,80.0,68
8,0,478,421,0,2.0,60.0,55
5,2,0,90,0,3.0,70.0,64
5,6,17,58,0,2.0,80.0,63
4,4,0,549,0,1.0,30.0,53
5,0,295,219,88,4.0,60.0,63
11,2,20,64,0,2.0,80.0,63
0,2,5,118,75,2.0,80.0,60
22,3,915,419,0,2.0,60.0,55
4,4,302,267,0,4.0,60.0,51
21,3,0,715,22,2.0,80.0,67
4,0,30,164,116,4.0,60.0,59
4,1,81,507,0,1.0,30.0,63
5,5,0,82,0,4.0,60.0,45
7,0,0,92,16,1.0,30.0,64
1,2,20,62,0,2.0,80.0,63
0,2,33,399,208,2.0,80.0,61
7,4,0,346,0,2.0,80.0,60
3,5,26,499,40,1.0,30.0,64
0,0,0,27,0,1.0,30.0,63
9,4,0,65,14,4.0,60.0,57
4,5,36,440,0,1.0,20.0,43
2,5,20,101,7,2.0,80.0,64
1,0,203,499,67,4.0,60.0,64
13,4,0,159,1,3.0,80.0,56
21,6,38,788,21,2.0,30.0,54
11,5,0,461,0,2.0,80.0,63
2,2,271,312,57,4.0,60.0,64
23,4,0,396,0,2.0,80.0,56
4,0,76,265,170,4.0,60.0,68
9,5,49,166,90,1.0,20.0,53
4,4,0,75,19,4.0,60.0,57
4,6,0,559,22,2.0,80.0,65
5,2,175,161,15,4.0,60.0,53
1,0,0,47,0,4.0,60.0,57
22,4,107,461,0,2.0,60.0,53
1,1,0,183,0,1.0,30.0,63
7,6,204,500,72,4.0,60.0,65
1,4,0,225,36,2.0,80.0,62
7,6,94,316,98,4.0,60.0,66
23,0,271,255,247,4.0,60.0,61
23,6,0,453,0,2.0,80.0,62
0,6,0,0,0,1.0,30.0,41
1,5,0,252,0,1.0,30.0,53
7,3,263,471,37,1.0,30.0,58
4,5,0,305,0,1.0,20.0,61
10,5,231,466,63,1.0,30.0,64
3,6,26,172,79,4.0,60.0,54
5,1,98,454,0,2.0,60.0,53
7,2,0,440,0,2.0,80.0,64
10,0,0,571,0,1.0,40.0,53
0,1,214,162,15,4.0,60.0,54
1,2,0,184,0,1.0,30.0,63
23,3,0,377,0,2.0,80.0,54
7,2,0,126,0,1.0,30.0,65
22,1,341,184,15,4.0,60.0,56
5,1,0,462,0,2.0,80.0,66
23,4,0,466,0,2.0,80.0,62
23,4,210,434,0,2.0,40.0,47
3,6,81,309,115,4.0,60.0,67
23,3,0,759,78,2.0,80.0,67
5,0,279,997,0,1.0,36.7,61
10,0,114,1337,46,2.0,60.0,64
10,6,341,207,92,4.0,60.0,63
23,1,55,108,0,4.0,60.0,59
15,4,0,481,0,2.0,80.0,64
0,6,55,171,113,2.0,80.0,59
7,4,16,96,175,4.0,60.0,55
6,0,0,217,15,2.0,80.0,65
3,1,0,70,0,4.0,60.0,57
6,6,444,944,0,1.0,30.0,60
4,4,41,159,98,2.0,80.0,60
8,0,307,221,15,4.0,60.0,54
23,3,230,203,272,4.0,60.0,62
1,4,322,195,15,4.0,60.0,56
0,4,13,97,171,4.0,60.0,55
4,2,520,385,72,4.0,60.0,62
23,1,0,367,0,2.0,80.0,61
2,2,0,276,0,1.0,30.0,64
3,2,0,71,0,1.0,30.0,64
4,5,210,499,75,4.0,60.0,65
4,4,0,12,0,1.0,30.0,64
6,4,0,186,89,1.0,30.0,64
5,1,0,149,0,1.0,30.0,65
1,2,17,504,144,1.0,20.0,61
3,0,0,104,99,2.0,80.0,66
0,6,0,72,16,1.0,30.0,63
8,4,0,102,0,1.0,30.0,68
8,6,381,402,0,1.0,20.0,62
11,4,0,21,0,1.0,30.0,64
3,2,323,66,3,1.0,20.0,63
2,0,0,758,131,2.0,80.0,61
23,3,270,324,57,4.0,60.0,65
5,4,41,603,0,2.0,30.0,56
2,5,0,334,0,1.0,20.0,60
3,5,20,78,10,2.0,80.0,62
22,2,0,21,0,1.0,30.0,63
21,2,0,37,0,2.0,80.0,60
10,1,0,450,0,1.0,30.0,48
3,0,0,17,0,4.0,60.0,58
10,0,612,433,0,1.0,20.0,58
22,2,15,55,0,2.0,80.0,63
5,2,223,268,229,4.0,60.0,63
6,5,0,282,0,1.0,30.0,46
21,6,231,458,32,4.0,80.0,56
21,3,37,393,207,2.0,80.0,63
6,0,230,155,15,1.0,36.7,54
1,4,355,91,57,4.0,60.0,66
22,2,0,123,0,4.0,60.0,47
8,2,0,69,19,4.0,60.0,58
21,4,0,115,63,2.0,80.0,59
8,2,126,336,73,1.0,20.0,56
5,2,0,151,0,1.0,30.0,63
0,2,399,786,21,2.0,60.0,61
9,6,265,370,57,4.0,60.0,65
0,4,75,189,13,4.0,60.0,53
6,6,0,128,15,2.0,80.0,69
4,6,0,102,26,2.0,80.0,61
4,2,294,232,232,4.0,60.0,63
23,2,0,63,19,4.0,60.0,58
23,2,0,380,0,1.0,30.0,51
11,6,359,335,0,4.0,60.0,55
21,3,0,59,0,2.0,40.0,60
5,3,0,72,0,2.0,80.0,63
3,3,360,384,0,1.0,20.0,61
4,4,1118,340,0,2.0,60.0,58
10,2,230,463,38,4.0,80.0,57
7,4,456,305,133,4.0,60.0,61
4,6,180,483,91,1.0,30.0,64
1,4,0,321,18,3.0,80.0,60
0,2,0,421,0,2.0,80.0,62
9,3,54,1141,0,1.0,20.0,58
22,0,0,450,0,1.0,30.0,68
7,2,0,199,0,2.0,80.0,63
23,6,84,148,0,4.0,60.0,63
9,2,376,181,147,2.0,30.0,59
23,3,366,322,144,4.0,60.0,61
5,0,337,152,19,4.0,60.0,66
0,5,0,63,56,2.0,80.0,68
16,2,0,58,58,2.0,80.0,66
6,0,160,269,149,2.0,80.0,61
8,3,33,957,0,1.0,30.0,68
9,0,163,1189,0,2.0,30.0,60
0,2,51,167,108,2.0,80.0,59
23,0,27,88,187,4.0,60.0,54
5,3,0,196,23,1.0,30.0,62
1,6,26,173,63,4.0,60.0,53
23,1,269,339,57,4.0,60.0,65
22,5,27,30,138,4.0,60.0,56
4,4,55,95,0,4.0,60.0,57
5,0,0,0,0,1.0,20.0,44
9,4,0,185,93,1.0,30.0,64
2,2,0,35,0,1.0,30.0,67
9,4,0,237,0,1.0,30.0,66
3,3,0,443,0,2.0,80.0,62
8,1,882,265,0,2.0,60.0,58
3,6,762,407,17,2.0,30.0,54
5,0,1141,345,0,2.0,60.0,56
7,0,287,267,251,4.0,60.0,62
1,2,0,171,0,1.0,30.0,65
15,2,256,359,14,4.0,60.0,55
23,5,0,542,0,1.0,20.0,49
8,2,106,772,0,2.0,30.0,54
1,4,0,139,8,3.0,80.0,55
0,1,133,1298,46,2.0,60.0,63
4,0,0,434,0,2.0,80.0,64
0,6,297,141,57,4.0,60.0,65
3,0,127,365,54,4.0,60.0,65
21,2,0,21,0,1.0,30.0,64
23,3,0,760,84,1.0,20.0,68
4,0,223,503,0,2.0,60.0,49
5,6,0,58,89,2.0,80.0,63
6,6,58,251,0,1.0,30.0,62
12,1,27,63,181,4.0,60.0,55
0,2,288,281,254,1.0,20.0,62
8,3,0,0,0,1.0,30.0,42
23,5,0,45,0,1.0,30.0,64
6,2,203,501,72,4.0,60.0,65
0,6,0,509,0,2.0,80.0,64
0,0,438,303,85,4.0,60.0,60
10,6,575,882,0,1.0,30.0,58
3,6,0,491,59,2.0,80.0,64
1,2,0,395,0,1.0,30.0,67
3,6,0,140,8,3.0,80.0,56
1,0,0,75,16,1.0,30.0,64
2,0,142,367,97,4.0,80.0,60
0,2,838,614,0,1.0,20.0,57
1,1,0,107,176,1.0,30.0,60
1,2,0,58,0,4.0,60.0,57
23,3,27,71,14,4.0,60.0,56
22,4,0,48,0,1.0,30.0,64
1,5,0,746,112,2.0,80.0,66
23,4,285,266,139,4.0,60.0,63
6,2,0,126,0,1.0,30.0,63
6,0,342,93,57,4.0,60.0,66
2,6,0,83,0,3.0,70.0,64
8,4,612,981,0,2.0,60.0,62
5,6,82,123,236,4.0,60.0,63
3,3,0,45,0,2.0,80.0,64
23,4,0,404,26,2.0,80.0,61
23,3,231,457,32,1.0,36.7,56
22,6,0,211,36,2.0,80.0,62
5,4,256,359,14,4.0,60.0,55
12,2,43,117,199,4.0,60.0,63
1,3,147,1353,0,1.0,30.0,59
23,0,0,113,105,2.0,80.0,66
11,3,0,380,0,1.0,20.0,56
3,0,183,466,236,1.0,20.0,62
3,0,74,189,13,4.0,60.0,53
2,5,0,128,0,1.0,30.0,67
6,6,145,272,182,2.0,80.0,65
5,5,0,609,0,1.0,30.0,47
8,0,0,166,0,1.0,30.0,56
6,2,0,770,36,2.0,80.0,67
5,1,33,383,200,2.0,80.0,61
10,0,0,435,0,2.0,80.0,61
7,6,234,204,274,4.0,60.0,62
22,3,0,131,0,1.0,20.0,53
1,6,0,224,0,1.0,40.0,60
6,5,374,1069,0,2.0,30.0,58
1,4,0,366,0,2.0,80.0,64
10,4,104,515,0,1.0,20.0,55
3,1,218,693,0,2.0,30.0,56
10,0,328,108,57,4.0,60.0,65
5,1,0,200,0,1.0,30.0,65
8,2,0,62,0,1.0,30.0,62
0,0,445,311,83,4.0,60.0,60
5,4,209,277,232,1.0,36.7,63
0,4,0,122,0,2.0,80.0,63
1,0,346,771,35,1.0,30.0,63
22,1,26,171,87,4.0,60.0,54
22,6,0,149,0,1.0,30.0,64
4,1,160,252,160,2.0,80.0,61
1,0,357,774,35,1.0,30.0,63
0,6,940,311,0,2.0,30.0,58
22,3,110,853,0,2.0,30.0,57
8,2,37,390,207,2.0,80.0,63
23,4,0,126,0,1.0,30.0,65
23,4,0,772,109,1.0,36.7,62
22,3,343,318,0,3.0,60.0,52
3,3,255,354,15,4.0,60.0,55
10,4,317,302,0,4.0,60.0,55
23,2,0,75,16,1.0,30.0,64
5,0,163,459,101,4.0,80.0,62
0,3,1000,382,0,2.0,60.0,54
23,4,0,460,0,2.0,80.0,62
4,0,0,81,0,1.0,30.0,51
10,4,227,1275,0,1.0,20.0,64
22,1,126,301,272,2.0,80.0,65
2,3,27,370,184,2.0,80.0,62
0,3,0,103,161,1.0,30.0,59
23,4,183,1097,0,2.0,30.0,62
4,1,0,0,0,1.0,30.0,41
10,6,82,182,229,4.0,60.0,63
5,6,20,79,10,2.0,80.0,62
11,0,224,274,223,4.0,60.0,63
23,6,78,66,55,4.0,60.0,58
7,2,0,766,118,2.0,80.0,61
21,4,0,0,0,1.0,30.0,42
6,4,0,43,0,2.0,80.0,64
9,6,71,192,16,4.0,60.0,53
5,1,223,159,15,4.0,60.0,54
11,5,0,144,0,1.0,30.0,51
9,6,120,89,0,4.0,60.0,48
1,4,203,430,0,1.0,36.7,60
9,2,0,424,0,1.0,30.0,61
22,2,175,161,15,4.0,60.0,53
8,3,303,154,15,4.0,60.0,54
13,3,254,693,40,2.0,60.0,65
0,3,478,938,0,1.0,30.0,63
1,1,329,162,15,4.0,60.0,54
3,3,348,999,0,1.0,20.0,66
